smart_5_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_197_raw,smart_198_raw,failure
0.0,17.0,1.0,2.0,0.0,0.0,0.0,1.0
102.0,30.0,,,,0.0,0.0,1.0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,16.0,0.0,5.0,0.0,64.0,64.0,1.0
0.0,13.0,,,,1.0,0.0,1.0
212.0,4.0,,,,0.0,0.0,1.0
0.0,11.0,,,,0.0,0.0,1.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,35.0,0.0,6.0,0.0,40.0,40.0,1.0
872.0,19.0,0.0,0.0,0.0,112.0,112.0,1.0
0.0,5.0,0.0,12.0,0.0,8.0,8.0,1.0
0.0,27.0,0.0,0.0,1.0,32.0,32.0,1.0
0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,10.0,0.0,2.0,0.0,0.0,0.0,1.0
0.0,13.0,,,,0.0,0.0,1.0
0.0,118.0,0.0,0.0,26.0,0.0,0.0,1.0
0.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,3.0,,,,0.0,0.0,1.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,5.0,0.0,0.0,0.0,16.0,16.0,1.0
0.0,26.0,0.0,0.0,1.0,32.0,32.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,18.0,,,,0.0,0.0,1.0
0.0,3.0,,,,0.0,0.0,1.0
0.0,4.0,0.0,0.0,0.0,56.0,56.0,1.0
8.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0
0.0,5.0,0.0,0.0,0.0,8.0,8.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1456.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,20.0,0.0,2.0,5.0,24.0,24.0,1.0
0.0,11.0,0.0,0.0,0.0,32.0,32.0,1.0
0.0,5.0,0.0,0.0,0.0,24.0,24.0,1.0
0.0,10.0,,,,0.0,0.0,1.0
0.0,10.0,0.0,0.0,0.0,8.0,8.0,1.0
0.0,60.0,,,,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,8.0,0.0,0.0,0.0,32.0,32.0,1.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
239.0,11.0,,,,0.0,0.0,1.0
0.0,14.0,,,,0.0,0.0,1.0
224.0,8.0,,,,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,41.0,0.0,0.0,106.0,78.0,78.0,1.0
67.0,18.0,,,,0.0,0.0,1.0
0.0,7.0,0.0,0.0,0.0,32.0,32.0,1.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
184.0,10.0,0.0,2.0,0.0,0.0,0.0,1.0
0.0,21.0,,,,0.0,0.0,1.0
0.0,8.0,,,,0.0,0.0,1.0
0.0,13.0,0.0,6.0,0.0,48.0,48.0,1.0
0.0,8.0,0.0,2.0,0.0,16.0,16.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,22.0,,,,1.0,0.0,1.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,1.0,0.0,0.0,0.0,8.0,8.0,1.0
3.0,40.0,,,,0.0,0.0,1.0
0.0,23.0,,,,0.0,0.0,1.0
0.0,23.0,,,,0.0,0.0,1.0
1.0,13.0,,,,40.0,0.0,1.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,5.0,0.0,4.0,0.0,456.0,456.0,1.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
74.0,24.0,,,,0.0,0.0,1.0
0.0,15.0,,,,7.0,0.0,1.0
35.0,25.0,,,,0.0,0.0,1.0
16.0,3.0,0.0,2.0,0.0,8.0,8.0,1.0
0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,4.0,0.0,0.0,1.0,960.0,960.0,1.0
32.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,4.0,,,,0.0,0.0,1.0
0.0,5.0,0.0,3.0,0.0,32.0,32.0,1.0
0.0,6.0,0.0,0.0,0.0,56.0,56.0,1.0
24.0,15.0,0.0,9.0,0.0,24.0,24.0,1.0
0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,5.0,0.0,0.0,3.0,0.0,0.0,1.0
0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,14.0,0.0,0.0,0.0,48.0,48.0,1.0
0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0
418.0,56.0,0.0,0.0,0.0,30.0,30.0,1.0
0.0,40.0,0.0,0.0,0.0,64.0,64.0,1.0
0.0,35.0,0.0,6.0,0.0,16.0,16.0,1.0
,,,,,,,1.0
100.0,4.0,,,,8.0,0.0,1.0
19492.0,1.0,0.0,0.0,8590065666.0,32.0,32.0,1.0
0.0,16.0,0.0,12.0,0.0,16.0,16.0,1.0
